customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
9167-APMXZ,0,0,0,0,22,1,1,0.6443886261454905,-0.2037011674281438,0,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2749-CTKAJ,1,0,1,1,22,1,0,-1.482711534067148,-0.82275166897632,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
6371-NZYEG,1,0,1,1,16,1,0,-0.01700657992062674,-0.5560219460810929,0,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True
7554-NEWDD,1,0,0,0,10,1,0,-1.298252067048708,-0.8970615719117062,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
8992-VONJD,0,0,0,1,13,1,1,-0.291203084948037,-0.670577527284812,0,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0867-MKZVY,0,0,1,0,20,1,0,0.5862257311396761,-0.3050770064891341,1,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4482-EWFMI,0,0,0,0,2,1,1,0.1641292930974808,-0.9484559432823476,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4648-YPBTM,1,0,0,0,53,1,1,0.3037202411114353,0.7395444988871579,0,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False
2907-ILJBN,0,0,1,1,11,1,0,-1.467755361065652,-0.9048766953933243,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
6345-FZOQH,1,0,1,0,69,1,0,-1.491020519067978,-0.4061437728700601,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
3376-BMGFE,0,0,0,0,4,1,1,0.2040124211014678,-0.8876127785497497,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5997-OPVFA,1,0,1,0,72,1,1,0.8072447321617703,1.753391195977078,0,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
3445-HXXGF,1,1,1,0,58,0,1,-0.6468276429835875,0.1624395753476666,1,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
1159-WFSGR,0,0,1,1,16,1,0,-1.474402549066317,-0.866242610385325,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
7654-YWJUF,1,0,1,0,43,1,1,0.6477122201458225,0.5545424232488527,0,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
1875-QIVME,0,0,1,0,2,1,1,1.31741641121277,-0.9009470570325107,1,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False
6727-IOTLZ,1,0,1,0,14,1,0,0.5712695581381809,-0.4863702099666713,0,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True
0691-JVSYA,0,0,1,0,53,1,1,1.00001318418104,1.199599183162414,1,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False
5918-VUKWP,0,0,0,0,32,1,0,-1.469417158065818,-0.7191460912948683,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
1744-JHKYS,0,0,1,0,34,1,0,-1.33148800705203,-0.6636675452233812,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
2656-FMOKZ,0,1,0,0,15,1,1,0.3220000081132625,-0.502287452989967,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2070-FNEXE,0,1,0,0,7,1,0,0.3884718881199074,-0.7857954070886682,1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5947-SGKCL,0,0,1,1,15,1,1,1.348990554215926,-0.31969172893216,0,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False
3712-PKXZA,1,0,1,0,61,1,1,-1.469417158065818,-0.455352558860249,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
6317-YPKDH,0,0,0,0,1,0,0,-1.156999322034587,-0.9949272283919696,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
6582-OIVSP,0,0,0,0,1,1,0,-0.6468276429835875,-0.9881497060505662,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
9367-WXLCH,1,0,0,0,8,1,0,0.6560212051466532,-0.7155696788541277,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
5524-KHNJP,1,0,1,1,33,1,0,0.3319707901142591,0.07506031336957461,0,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False
1918-ZBFQJ,0,0,0,0,13,1,1,0.4815325201292102,-0.5173216312130798,1,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
1024-GUALD,0,0,1,0,1,0,1,-1.328164413051698,-0.9972011202524402,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4827-USJHP,1,0,0,0,20,1,1,-0.4307940329619915,-0.5560881759411067,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
8167-GJLRN,1,0,0,0,3,0,0,-1.142043149033092,-0.9718792371071974,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0956-SYCWG,0,0,0,0,13,1,0,-1.499329504068809,-0.9000639922323278,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
8017-UVSZU,0,0,1,0,40,1,0,-0.2712615209460436,0.04229860928279109,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
7100-FQPRV,1,0,1,1,43,1,1,0.2372483611047903,0.3929857180554019,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
2472-OVKUP,1,0,1,0,6,1,1,0.8720548151682491,-0.7736974193261632,1,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
2984-RGEYA,0,0,1,1,69,1,0,-1.496005910068476,-0.4008674606889677,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
9680-NIAUV,0,0,1,1,72,1,0,1.493566893230379,2.581198216288478,0,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False
2146-EGVDT,1,0,1,1,59,1,0,-1.510962083069971,-0.4815354301856702,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
2604-IJPDU,0,0,1,0,20,1,1,1.056514282186689,-0.1685110351408576,0,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False
9178-JHUVJ,1,0,1,1,24,1,1,-1.351429571054024,-0.7487949919610071,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
6168-YBYNP,1,0,0,0,59,1,1,1.548406194235861,1.870529741721332,0,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False
7255-SSFBC,1,0,1,1,72,1,1,1.578318540238852,2.542497901420465,0,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
3645-DEYGF,1,0,0,1,1,1,0,-1.462769970065154,-0.9989893264728106,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
9323-HGFWY,0,0,1,0,27,1,1,1.234326561204464,0.1756634707304048,0,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,True,False,False
8544-GOQSH,0,0,0,0,14,1,1,0.5081212721318681,-0.5170346351530205,0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
3363-DTIVD,1,0,1,1,71,1,0,1.355637742216591,2.261617065102308,0,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False
7018-WBJNK,1,0,0,1,13,1,1,0.4499583771260538,-0.5516286987001833,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
9142-KZXOP,1,0,0,0,44,1,0,0.1358787440946564,0.2983211714758013,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
7674-YTAFD,0,0,0,0,33,1,1,0.5047976781315361,0.1772971406107429,0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
6348-SNFUS,1,0,1,1,72,0,1,-0.3094828519498643,0.8371010826873573,0,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False
1285-OKIPP,1,0,0,0,1,1,0,0.50313588113137,-0.972872685007403,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
7825-ECJRF,0,0,0,0,19,1,1,1.390535479220079,-0.154028772417859,1,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False
1347-KTTTA,1,0,1,0,64,1,1,1.252606328206291,1.929849619673614,0,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False
7841-TZDMQ,1,0,0,0,2,1,1,-0.6235624849812617,-0.9708416359669826,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4195-NZGTA,0,0,0,0,1,0,0,-1.313208240050203,-0.9970024306723992,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7157-SMCFK,1,0,0,1,61,1,0,-1.496005910068476,-0.5117803995919326,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
4709-LKHYG,0,0,1,1,29,1,0,-1.487696925067646,-0.7697015511053359,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
2504-DSHIH,1,1,1,0,23,1,0,0.7324638671542947,-0.1357493310540743,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0699-NDKJM,0,0,1,0,57,0,1,-0.1998042499389003,0.509594424919546,0,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False
9286-BHDQG,1,0,1,1,72,0,0,-0.6484894399837535,0.3781723060323349,0,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False
0230-WEQUW,1,0,1,0,66,0,1,-0.2712615209460436,0.6649034466517032,0,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
2040-LDIWQ,1,0,1,1,65,1,1,0.6460504231456565,1.342788140512061,0,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
6496-JDSSB,0,0,0,0,8,1,1,0.5064594751317021,-0.7323699866776063,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
9408-SSNVZ,0,0,0,0,4,1,1,0.179085466098976,-0.8896659042101749,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4443-EMBNA,0,0,1,0,71,1,0,-1.329826210051864,-0.1971002580467771,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
6469-MRVET,1,0,1,1,1,1,1,-1.481049737066981,-0.999232169292861,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
0742-MOABM,1,0,1,0,4,1,0,-0.4889569279678058,-0.9289622878183114,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
5961-VUSRV,0,0,0,0,12,1,1,-1.509300286069805,-0.9113009918146545,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
6778-JFCMK,1,0,0,0,24,0,1,-0.4706771609659783,-0.4391262431568893,0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True
6341-JVQGF,0,0,1,1,31,1,1,0.544680806135523,0.1158799837580264,0,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,True
2232-DMLXU,0,0,1,0,1,1,0,-0.317791836950695,-0.9837785352896612,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
4811-JBUVU,1,0,0,0,30,1,1,0.8354952811645946,0.1942078315342444,0,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
0945-TSONX,0,0,1,1,47,1,1,0.682609957149311,0.8053328265007796,0,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False
2651-ZCBXV,1,0,0,0,54,1,1,1.437065795224731,1.535362496811934,0,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False
3316-UWXUY,1,0,0,0,50,1,1,0.9551446651765553,1.088023945659312,0,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False
8937-RDTHP,1,0,0,0,1,1,1,0.6593447991469852,-0.9707974827269734,1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
7083-MIOPC,0,0,0,0,72,1,0,-1.479387940066815,-0.3163140060714607,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1984-GPTEH,0,0,0,0,29,1,0,-1.316531834050535,-0.6981953789105303,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
1251-KRREG,1,0,0,0,2,1,1,-0.3443805889533531,-0.9577722769242766,1,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0621-JFHOL,0,0,0,0,10,0,1,-1.16863190103575,-0.8761108595273682,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
9903-LYSAB,1,0,1,0,18,1,1,0.2787932861089434,-0.4315318858753168,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
